num1,num2,num3,num4,num5,num6,num7,str1,str2,str3
25,25,25,25,48,25,62.75580800840635,B,GTN,A
25,25,25,25,48,25,62.7558080084063,B,GTN,C
25,25,25,25,48,25,62.755808008406,B,GTN,C
25,25,25,25,48,25,62.75580800840635,A,GTN,D
25,25,25,25,48,25,62.75580800840635,A,GTN,E
25,25,25,25,48,25,62.75580800840635,A,GTN,F
25,25,25,25,48,25,62.75580800840635,A,GTN,G
25,25,25,25,48,25,62.75580800840635,A,GTN,H
25,25,25,25,48,25,62.75580800840635,A,GTN,I
25,25,25,25,48,25,62.75580800840635,A,GTN,J
25,25,25,25,48,25,62.75580800840635,A,GTN,K
25,25,25,25,48,25,62.75580800840635,A,GTN,L
25,25,25,25,48,25,62.75580800840635,A,GTN,M
25,25,25,25,48,25,62.75580800840635,A,GTN,N
25,25,25,25,48,25,62.75580800840635,A,GTN,O
